model,src_spk,tgt_spk,utt_id,gen_wav_path,ref_wav_path,mcd_db,lfc,cer,ref,hyp,cer_wav_path,pmos,pmos_wav_path
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0529.wav,6.339770363316501,0.7401981400399682,0.0384615384615384,come on del mar challenged,come on delmar challenged,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0529.wav,3.056237042998352,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0529.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0530,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0530.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0530.wav,6.149948463028846,0.7064158665917295,0.0,he had a big chimpanzee that was a winner,he had a big chimpanzee that was a winner,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0530.wav,3.0310549401063667,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0530.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0531,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0531.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0531.wav,6.538972995876978,-0.14629924128067,0.0,i am sure it must have been some adventure,i am sure it must have been some adventure,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0531.wav,3.044848879737183,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0531.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0532,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0532.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0532.wav,6.563077220843566,0.7217988865819273,0.0,that longfellow chap most likely had written countless books of poetry,that longfellow chap most likely had written countless books of poetry,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0532.wav,3.237339738251145,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0532.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0533,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0533.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0533.wav,6.326038967535867,0.2510885258694326,0.0,his abnormal power of vision made abstractions take on concrete form,his abnormal power of vision made abstractions take on concrete form,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0533.wav,3.1703501172657997,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0533.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0534,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0534.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0534.wav,6.3185438425936935,0.0652921429489514,0.0,i'll tell you the librarian said with a brightening face,i'll tell you the librarian said with a brightening face,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0534.wav,3.334358415815031,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0534.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0535,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0535.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0535.wav,6.512406006798234,0.4732821185309491,0.0,he read his fragments aloud,he read his fragments aloud,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0535.wav,2.906865739418732,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0535.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0536,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0536.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0536.wav,6.362479355033763,-0.0501016931832721,0.1818181818181818,typhoid did i tell you,typhoid and did i tell you,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0536.wav,3.190166894541438,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0536.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0537,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0537.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0537.wav,6.6501860383449145,0.7302202636919185,0.0,but she had become an automaton,but she had become an automaton,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0537.wav,3.4023646446330624,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0537.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0538,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0538.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0538.wav,6.524679703397115,0.6507801324208708,0.0,at the best they were necessary accessories,at the best they were necessary accessories,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0538.wav,3.227200797082028,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0538.wav
VoiceGrad-DPM-BNF,rms,bdl,arctic_b0539,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_bdl\arctic_b0539.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0539.wav,6.352533470812816,-0.2389298717995621,0.0,you were making them talk shop ruth charged him,you were making them talk shop ruth charged him,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0539.wav,3.168591956410461,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_bdl/arctic_b0539.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0508.wav,6.020203815455011,0.2236341050284701,0.0,in his anxiety and solicitude and love they did not count,in his anxiety and solicitude and love they did not count,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0508.wav,3.181352953508004,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0508.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0509.wav,6.292323514447581,0.2026289729452799,0.0,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0509.wav,3.0417972101335264,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0509.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0510.wav,6.004968727468143,-0.0646408787674108,0.0,he knew what taboos he was violating,he knew what taboos he was violating,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0510.wav,3.0846989460267027,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0510.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0511.wav,5.867323016812037,0.7109007822064429,0.0,do you value your hide,do you value your hide,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0511.wav,3.2915165225964182,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0511.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0512.wav,6.08955528411287,0.3428085484629712,0.0983606557377049,you should have seen them when they heard me spitting chinook,ye should have seen them when they heard me spilling chindock,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0512.wav,2.6853821778477327,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0512.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0513.wav,5.910424278488512,0.1075115744436794,0.0,he plodded on for half an hour when the hallucination arose again,he plodded on for half an hour when the hallucination arose again,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0513.wav,3.016487525178984,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0513.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0514.wav,6.548052905515113,0.3424402226341982,0.1351351351351351,tomorrow or next day it might he gone,to morrow or next day it might he dawn,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0514.wav,3.1093182791203837,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0514.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0515.wav,5.740108473582748,0.4760706213868039,0.0,but already he had composed himself,but already he had composed himself,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0515.wav,3.298893185421091,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0515.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0516.wav,5.964892259393333,0.5350148623807832,0.0,zilla relaxed her sour mouth long enough to sigh her satisfaction,zilla relaxed her sour mouth long enough to sigh her satisfaction,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0516.wav,3.1696672061771216,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0516.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0517.wav,6.274546733517014,0.7766774148064582,0.0,eggshell is not good to eat,eggshell is not good to eat,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0517.wav,2.6750689206505665,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0517.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0518.wav,6.072537321328497,0.3399091421397072,0.0,but there was also talk of witchcraft in the village,but there was also talk of witchcraft in the village,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0518.wav,3.3004144972461886,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0518.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0519.wav,5.876277784647883,0.4041243332777049,0.0,yea i will tell thee,yea i will tell thee,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0519.wav,3.097033497043494,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0519.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0520.wav,5.961687258695861,0.1792150546844575,0.0,hans hurled himself upon the prostrate man striking madly with his fists,hans hurled himself upon the prostrate man striking madly with his fists,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0520.wav,3.1488915960517616,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0520.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0521.wav,5.943078599959409,0.5749293032118867,0.0512820512820512,and he thought of oona and of her words,and he thought of luna and of her words,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0521.wav,3.0403576421712217,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0521.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0522.wav,5.485312315927176,0.719904584093821,0.0,nor would it thaw out his hands and feet,nor would it thaw out his hands and feet,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0522.wav,2.947594947860267,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0522.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0523.wav,5.94424608449116,0.7499336555878833,0.0,the russian music player the count was her obedient slave,the russian music player the count was her obedient slave,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0523.wav,3.284328011899373,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0523.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0524.wav,6.118291166613971,0.6833207344446303,0.0,so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0524.wav,3.3003708665076377,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0524.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0525.wav,6.163310535929319,0.1702984906284969,0.0,new idea he volunteered brand new idea,new idea he volunteered brand new idea,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0525.wav,2.888860642040774,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0525.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0526.wav,5.961497839517902,0.4736984353350695,0.0,thirty pounds said the captain with finality,thirty pounds said the captain with finality,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0526.wav,3.2160013626040485,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0526.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0527.wav,6.31974795059231,0.5452276495300961,0.0,the very idea of it was preposterous,the very idea of it was preposterous,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0527.wav,3.202959203646142,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0527.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0528.wav,6.0069891260240125,0.2164021399417031,0.0238095238095238,captain doane's orders were swiftly obeyed,captain done's orders were swiftly obeyed,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0528.wav,2.588853937493081,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0528.wav
VoiceGrad-DPM-BNF,rms,clb,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\rms_to_clb\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0529.wav,5.973355217242538,0.7924546622551155,0.0384615384615384,come on del mar challenged,come on delmar challenged,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0529.wav,2.780546034471694,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/rms_to_clb/arctic_b0529.wav
